Row	Students	Corrects	2 Labels	5 labels
235	stu_110806a4dd	1.0	0.0	1.0
236	stu_110b0b7439	1.0	0.0	1.0
237	stu_1121f99f43	1.0	0.0	1.0
2944	stu_e88f5fea77	1.0	0.0	1.0
2953	stu_e96c719955	1.0	0.0	1.0
194	stu_0d8deb7f0a	1.0	0.0	1.0
192	stu_0d8985760a	1.0	0.0	1.0
2962	stu_e9cd2b7ffb	1.0	0.0	1.0
189	stu_0d61cd9be8	1.0	0.0	1.0
2964	stu_ea2303ed99	1.0	0.0	1.0
2890	stu_e473f6206d	1.0	0.0	1.0
243	stu_11a96cad61	1.0	0.0	1.0
238	stu_1122999ad6	1.0	0.0	1.0
10	stu_00eb9c4fe6	1.0	0.0	1.0
2900	stu_e5a8964a1a	1.0	0.0	1.0
2942	stu_e873e0df2a	1.0	0.0	1.0
2926	stu_e797abe7f4	1.0	0.0	1.0
216	stu_0f5da6f91c	1.0	0.0	1.0
2924	stu_e75aff086d	1.0	0.0	1.0
2920	stu_e71dce8419	1.0	0.0	1.0
2915	stu_e6946040a7	1.0	0.0	1.0
207	stu_0ec808e775	1.0	0.0	1.0
2911	stu_e67390729c	1.0	0.0	1.0
2906	stu_e5e8153b4f	1.0	0.0	1.0
206	stu_0ec47a0be4	1.0	0.0	1.0
205	stu_0eb255efad	1.0	0.0	1.0
225	stu_105569abaa	1.0	0.0	1.0
226	stu_10678201dd	1.0	0.0	1.0
204	stu_0ea288e26a	1.0	0.0	1.0
203	stu_0ea113bea8	1.0	0.0	1.0
202	stu_0e82632340	1.0	0.0	1.0
2904	stu_e5c7bd012c	1.0	0.0	1.0
2903	stu_e5b39d5266	1.0	0.0	1.0
244	stu_11ac9e538d	1.0	0.0	1.0
2889	stu_e4739bfd4b	1.0	0.0	1.0
2882	stu_e350c251a7	1.0	0.0	1.0
249	stu_1286548e2b	1.0	0.0	1.0
169	stu_0bfcf54d46	1.0	0.0	1.0
168	stu_0bf69eb649	1.0	0.0	1.0
2998	stu_ec0b3ae1ca	1.0	0.0	1.0
272	stu_1465f0d76e	1.0	0.0	1.0
2821	stu_de77cb4172	1.0	0.0	1.0
165	stu_0bb0bc72dc	1.0	0.0	1.0
164	stu_0bae20d3ae	1.0	0.0	1.0
163	stu_0b7c0a5d8d	1.0	0.0	1.0
2819	stu_de62d0af19	1.0	0.0	1.0
2818	stu_de5d26b086	1.0	0.0	1.0
2809	stu_ddba46a3eb	1.0	0.0	1.0
2804	stu_dd2d05d16c	1.0	0.0	1.0
162	stu_0b6c1553f8	1.0	0.0	1.0
2999	stu_ec16a895be	1.0	0.0	1.0
2801	stu_dcdb759949	1.0	0.0	1.0
2794	stu_dc5e5b57fc	1.0	0.0	1.0
2792	stu_dc5b908441	1.0	0.0	1.0
2994	stu_ebc24d73a1	1.0	0.0	1.0
283	stu_159ce9317c	1.0	0.0	1.0
269	stu_141a0237ed	1.0	0.0	1.0
2828	stu_df4803040f	1.0	0.0	1.0
2880	stu_e330e6f9f8	1.0	0.0	1.0
2870	stu_e2824a0a05	1.0	0.0	1.0
2865	stu_e218ce39fb	1.0	0.0	1.0
182	stu_0d1ebbd411	1.0	0.0	1.0
2860	stu_e1c9fbd634	1.0	0.0	1.0
2857	stu_e1a86c36c7	1.0	0.0	1.0
255	stu_133a305f2d	1.0	0.0	1.0
2854	stu_e16ccb82a7	1.0	0.0	1.0
2853	stu_e14193ecf6	1.0	0.0	1.0
2847	stu_e0f06000ab	1.0	0.0	1.0
2989	stu_eb7ed1dfa4	1.0	0.0	1.0
178	stu_0ca33bbb5d	1.0	0.0	1.0
177	stu_0c88e9f17d	1.0	0.0	1.0
2837	stu_e056435ac8	1.0	0.0	1.0
2835	stu_e01af18ae9	1.0	0.0	1.0
2833	stu_e019601aa7	1.0	0.0	1.0
2831	stu_dff1856a4b	1.0	0.0	1.0
2993	stu_eb977d57d8	1.0	0.0	1.0
3097	stu_f31a3edc6b	1.0	0.0	1.0
339	stu_1a69f637f4	1.0	0.0	1.0
2657	stu_d0eeb532cd	1.0	0.0	1.0
3135	stu_f57bce3a34	1.0	0.0	1.0
2550	stu_c971f1bc8e	1.0	0.0	1.0
3145	stu_f659362532	1.0	0.0	1.0
3150	stu_f6ec7e21d6	1.0	0.0	1.0
3157	stu_f72832923f	1.0	0.0	1.0
2546	stu_c8db210e6c	1.0	0.0	1.0
3161	stu_f79f2a8657	1.0	0.0	1.0
3134	stu_f5667f2ec4	1.0	0.0	1.0
2544	stu_c8bfc01ec6	1.0	0.0	1.0
2543	stu_c88fc7beb9	1.0	0.0	1.0
2542	stu_c86bd3738f	1.0	0.0	1.0
428	stu_2195431553	1.0	0.0	1.0
429	stu_21af7f8682	1.0	0.0	1.0
3266	stu_ffdd8e5a56	1.0	0.0	1.0
3166	stu_f828da5185	1.0	0.0	1.0
2541	stu_c85e4f88b0	1.0	0.0	1.0
50	stu_037d7de462	1.0	0.0	1.0
2540	stu_c84b293e94	1.0	0.0	1.0
2551	stu_c98e46a97d	1.0	0.0	1.0
66	stu_0473046ff0	1.0	0.0	1.0
2566	stu_ca6dc8c3e7	1.0	0.0	1.0
404	stu_1f5ffae129	1.0	0.0	1.0
71	stu_04fdba7612	1.0	0.0	1.0
2562	stu_ca2f6e2517	1.0	0.0	1.0
69	stu_04b3347e0d	1.0	0.0	1.0
3264	stu_ffc20adac0	1.0	0.0	1.0
2561	stu_ca2bdd418c	1.0	0.0	1.0
98	stu_0715380350	1.0	0.0	1.0
2560	stu_c9febf44d9	1.0	0.0	1.0
2558	stu_c9f5fe89b3	1.0	0.0	1.0
2556	stu_c9e285d5a2	1.0	0.0	1.0
2554	stu_c9b0df2e1d	1.0	0.0	1.0
68	stu_0491a2dda2	1.0	0.0	1.0
3129	stu_f5305f8b9d	1.0	0.0	1.0
414	stu_20449c7f92	1.0	0.0	1.0
415	stu_204edff12c	1.0	0.0	1.0
408	stu_1fc4a69065	1.0	0.0	1.0
2572	stu_caef2bd782	1.0	0.0	1.0
46	stu_032593f3d2	1.0	0.0	1.0
3174	stu_f8f16a0459	1.0	0.0	1.0
2	stu_002821e04e	1.0	0.0	1.0
2520	stu_c6254eed42	1.0	0.0	1.0
2519	stu_c614381071	1.0	0.0	1.0
2517	stu_c5a9335c56	1.0	0.0	1.0
453	stu_23c645d2fa	1.0	0.0	1.0
2505	stu_c4d65c1387	1.0	0.0	1.0
3219	stu_fc0f1eb2f5	1.0	0.0	1.0
2521	stu_c6376c2a8b	1.0	0.0	1.0
2503	stu_c4c09d6b57	1.0	0.0	1.0
2502	stu_c4add071d4	1.0	0.0	1.0
3232	stu_fcbeacde01	1.0	0.0	1.0
21	stu_014b93742f	1.0	0.0	1.0
20	stu_01465b7f99	1.0	0.0	1.0
457	stu_241731b622	1.0	0.0	1.0
458	stu_242e8965c2	1.0	0.0	1.0
3235	stu_fcf6a1bf24	1.0	0.0	1.0
3226	stu_fc8b76f079	1.0	0.0	1.0
2538	stu_c7d46ce1c7	1.0	0.0	1.0
27	stu_01be949a86	1.0	0.0	1.0
446	stu_234d651bd7	1.0	0.0	1.0
2534	stu_c78e9bcc87	1.0	0.0	1.0
3179	stu_f9535a5d09	1.0	0.0	1.0
3181	stu_f95e86c926	1.0	0.0	1.0
37	stu_02772e485d	1.0	0.0	1.0
436	stu_226c8b7df7	1.0	0.0	1.0
3183	stu_f990a65c0e	1.0	0.0	1.0
437	stu_227225bccf	1.0	0.0	1.0
447	stu_2350cdeeeb	1.0	0.0	1.0
438	stu_228074d136	1.0	0.0	1.0
2525	stu_c6aba58d97	1.0	0.0	1.0
3191	stu_fa427a8d59	1.0	0.0	1.0
443	stu_230703f9a9	1.0	0.0	1.0
3194	stu_fa7fff7677	1.0	0.0	1.0
3199	stu_fabda5cba8	1.0	0.0	1.0
445	stu_234a1a9381	1.0	0.0	1.0
3201	stu_fad35cec33	1.0	0.0	1.0
35	stu_02480505de	1.0	0.0	1.0
2577	stu_cb7bb55ef2	1.0	0.0	1.0
3130	stu_f530bd51bf	1.0	0.0	1.0
2933	stu_e7da9fb674	1.0	0.0	1.0
2609	stu_cde08c3191	1.0	0.0	1.0
3121	stu_f4a0ca5cd1	1.0	0.0	1.0
2629	stu_ceec368f59	1.0	0.0	1.0
2627	stu_ced56e5615	1.0	0.0	1.0
2623	stu_cea4f195b7	1.0	0.0	1.0
381	stu_1dc47cbe2b	1.0	0.0	1.0
3118	stu_f450067704	1.0	0.0	1.0
2589	stu_cc908eaa75	1.0	0.0	1.0
3104	stu_f3bd5b135d	1.0	0.0	1.0
2630	stu_cf0e6271c0	1.0	0.0	1.0
2593	stu_ccf631e15d	1.0	0.0	1.0
2603	stu_cdb45d9214	1.0	0.0	1.0
2618	stu_ce574ff115	1.0	0.0	1.0
83	stu_05d4ba29d1	1.0	0.0	1.0
89	stu_065a5d51c6	1.0	0.0	1.0
3113	stu_f40ad1cd86	1.0	0.0	1.0
3116	stu_f44b5736b7	1.0	0.0	1.0
2605	stu_cdc50e1dda	1.0	0.0	1.0
3115	stu_f4457ed18f	1.0	0.0	1.0
2617	stu_ce48828520	1.0	0.0	1.0
2620	stu_ce7d88af9a	1.0	0.0	1.0
92	stu_06a67c5b54	1.0	0.0	1.0
396	stu_1ec9acc299	1.0	0.0	1.0
2645	stu_cfe3426c68	1.0	0.0	1.0
72	stu_050686e666	1.0	0.0	1.0
2656	stu_d0e7259a9e	1.0	0.0	1.0
2650	stu_d091d826b5	1.0	0.0	1.0
2649	stu_d0530f38dd	1.0	0.0	1.0
2641	stu_cfad08d600	1.0	0.0	1.0
74	stu_05243b811a	1.0	0.0	1.0
2639	stu_cf8b3b0e37	1.0	0.0	1.0
370	stu_1ca2a39711	1.0	0.0	1.0
2606	stu_cdc8dd3d7f	1.0	0.0	1.0
374	stu_1d2a8b03d3	1.0	0.0	1.0
97	stu_070753c900	1.0	0.0	1.0
93	stu_06d24853c6	1.0	0.0	1.0
872	stu_43fa89c34d	1.00064683053	0.0	1.0
208	stu_0ec98db02d	1.00111234705	0.0	1.0
1937	stu_9a7270a2d1	1.00111234705	0.0	1.0
3237	stu_fd08c4bd4a	1.00127795527	0.0	1.0
349	stu_1b4627e34e	1.00139664804	0.0	1.0
1739	stu_8c03b66e1f	1.00149031297	0.0	1.0
1787	stu_8f47ade1b7	1.00152439024	0.0	1.0
421	stu_20dec382da	1.00155520995	0.0	1.0
1573	stu_7e924d97fe	1.0017211704	0.0	1.0
1359	stu_6cfe231e9d	1.00172562554	0.0	1.0
2886	stu_e416a1ff31	1.00183654729	0.0	1.0
774	stu_3bb59126f1	1.00186567164	0.0	1.0
171	stu_0c3563df0f	1.00186741363	0.0	1.0
1611	stu_80bbb6b110	1.00187969925	0.0	1.0
2156	stu_ab7c0d3484	1.00202839757	0.0	1.0
354	stu_1b67206b85	1.00204918033	0.0	1.0
48	stu_0349055cd7	1.00205761317	0.0	1.0
614	stu_2f61f346e9	1.00205761317	0.0	1.0
1632	stu_82bee2f497	1.00210084034	0.0	1.0
8	stu_009a841e6b	1.00234741784	0.0	1.0
651	stu_3214f2d975	1.00241837969	0.0	1.0
1313	stu_6937f63596	1.00250208507	0.0	1.0
2742	stu_d815740fbf	1.00262467192	0.0	1.0
594	stu_2e51fd9697	1.00273597811	0.0	1.0
2923	stu_e7347b650b	1.0027700831	0.0	1.0
564	stu_2c2da87855	1.00278551532	0.0	1.0
1886	stu_96c1980a33	1.00279199628	0.0	1.0
499	stu_26a229cd3e	1.00284090909	0.0	1.0
113	stu_081fd2ae16	1.00287356322	0.0	1.0
697	stu_364a09de8b	1.00288924559	0.0	1.0
2324	stu_b7639ec2ef	1.00289017341	0.0	1.0
1072	stu_55295ff7b8	1.00304259635	0.0	1.0
413	stu_203ecf45dc	1.00306278714	0.0	1.0
529	stu_2867b83398	1.00306748466	0.0	1.0
910	stu_46828dd66d	1.00314795383	0.0	1.0
399	stu_1f289fb835	1.00332594235	0.0	1.0
1625	stu_82466e93f9	1.00336134454	0.0	1.0
324	stu_1945bd2a47	1.00336700337	0.0	1.0
2287	stu_b45f588bfe	1.00347624565	0.0	1.0
558	stu_2b13cabe2b	1.00352822581	0.0	1.0
2078	stu_a5b9f37c13	1.00355239787	0.0	1.0
1358	stu_6cf82c46bb	1.00356506239	0.0	1.0
3061	stu_f1570f6c43	1.00363636364	0.0	1.0
1413	stu_71b48bb0c1	1.00373366521	0.0	1.0
94	stu_06d3232058	1.00374531835	0.0	1.0
1642	stu_83aa7b6a35	1.00374531835	0.0	1.0
928	stu_48964c95c6	1.00381679389	0.0	1.0
583	stu_2d1701e786	1.00387596899	0.0	1.0
2358	stu_ba66015345	1.00388349515	0.0	1.0
1447	stu_7421a060d3	1.00389711613	0.0	1.0
1944	stu_9ad7d18194	1.00390625	0.0	1.0
550	stu_2aa9b760cc	1.00391134289	0.0	1.0
1398	stu_711cdb8275	1.00411522634	0.0	1.0
1454	stu_74ad7e94da	1.00414937759	0.0	1.0
3217	stu_fbe45405e3	1.0041779307	0.0	1.0
3140	stu_f609d839fa	1.00427350427	0.0	1.0
1898	stu_9796c9c821	1.00434153401	0.0	1.0
1017	stu_50de2c89aa	1.00435729847	0.0	1.0
622	stu_2fc4896d22	1.00438596491	0.0	1.0
1648	stu_845afc4dbd	1.00439238653	0.0	1.0
769	stu_3b6f0692cd	1.00441403664	0.0	1.0
773	stu_3ba6d5d159	1.00444983819	0.0	1.0
2042	stu_a28e95ac88	1.00447427293	0.0	1.0
589	stu_2d8f79d1b9	1.00448717949	0.0	1.0
42	stu_02ce28c7cd	1.00456621005	0.0	1.0
2282	stu_b41455bc35	1.00463883366	0.0	1.0
2087	stu_a61f61bf7f	1.0046728972	0.0	1.0
2425	stu_bf3fab726d	1.00467508181	0.0	1.0
311	stu_1805291a39	1.00469483568	0.0	1.0
1969	stu_9d7bec8b30	1.00471698113	0.0	1.0
3239	stu_fd406f07c3	1.00472016183	0.0	1.0
1200	stu_5f3bfcf682	1.00474495848	0.0	1.0
260	stu_1362378319	1.00474833808	0.0	1.0
1052	stu_53d1adfe8d	1.00476303882	0.0	1.0
2167	stu_ac8b3ee8a8	1.00476917207	0.0	1.0
1430	stu_72e4e3769b	1.0048	0.0	1.0
1444	stu_7407aba280	1.0048	0.0	1.0
144	stu_0a004bf5db	1.00483091787	0.0	1.0
2375	stu_bb4505a0d1	1.00484848485	0.0	1.0
811	stu_3ecb3924b5	1.00485436893	0.0	1.0
386	stu_1e4507f047	1.0048756704	0.0	1.0
2443	stu_c052fcd093	1.00497512438	0.0	1.0
747	stu_3a03b50fad	1.00499136111	0.0	1.0
833	stu_40ff42700f	1.00501253133	0.0	1.0
1188	stu_5df74e0af8	1.00501504514	0.0	1.0
1643	stu_83b5d33af5	1.00506756757	0.0	1.0
138	stu_09dd3e4f95	1.00509164969	0.0	1.0
1875	stu_960eb8e7ad	1.00515021459	0.0	1.0
2578	stu_cb86a0f485	1.005153311	0.0	1.0
1837	stu_936181b5d7	1.00515463918	0.0	1.0
823	stu_401ea6a597	1.00516431925	0.0	1.0
2753	stu_d9922cb69b	1.00520833333	0.0	1.0
775	stu_3bbb675052	1.00526976161	0.0	1.0
1815	stu_91ab3bdf97	1.00533333333	0.0	1.0
2699	stu_d45433ef28	1.00538922156	0.0	1.0
3193	stu_fa7f98cac7	1.00545702592	0.0	1.0
2532	stu_c77c804c4d	1.00550660793	0.0	1.0
1527	stu_7a4c314585	1.00553012967	0.0	1.0
2997	stu_ec073093a4	1.00553505535	0.0	1.0
2026	stu_a1bdb6d817	1.00556586271	0.0	1.0
2150	stu_aadff55979	1.00558659218	0.0	1.0
173	stu_0c65233f2b	1.00559570996	0.0	1.0
389	stu_1e58c1f128	1.00561797753	0.0	1.0
1705	stu_8916a5de2b	1.00564705882	0.0	1.0
3052	stu_f06de14d86	1.00566037736	0.0	1.0
3063	stu_f173007aa0	1.00568181818	0.0	1.0
756	stu_3a96942034	1.00568181818	0.0	1.0
835	stu_41061be4ec	1.0057024365	0.0	1.0
2676	stu_d2c254fcce	1.00576217915	0.0	1.0
187	stu_0d57bcb733	1.00576368876	0.0	1.0
1616	stu_814ba4f05c	1.00578034682	0.0	1.0
873	stu_44093dfebb	1.00583515682	0.0	1.0
1039	stu_52a3c58994	1.00589622642	0.0	1.0
1348	stu_6bf252beab	1.00589721988	0.0	1.0
2187	stu_ae72b01756	1.00597014925	0.0	1.0
1852	stu_9469df5392	1.00597014925	0.0	1.0
2638	stu_cf834612bc	1.00597609562	0.0	1.0
2080	stu_a5d0bd7499	1.00601202405	0.0	1.0
1274	stu_65ea89c0f0	1.00601202405	0.0	1.0
3163	stu_f7bfad6f9c	1.00603015075	0.0	1.0
2723	stu_d6880e1dc9	1.00608439647	0.0	1.0
1733	stu_8b90e7aea3	1.0060851927	0.0	1.0
2050	stu_a346c957e5	1.00608930988	0.0	1.0
1774	stu_8e8766e711	1.00609756098	0.0	1.0
1273	stu_65e44ddbc6	1.00609756098	0.0	1.0
949	stu_4a071a4111	1.00618046972	0.0	1.0
234	stu_11062b8961	1.00623700624	0.0	1.0
2422	stu_bf07dbe869	1.00625869263	0.0	1.0
970	stu_4be90ecca9	1.00633640553	0.0	1.0
1328	stu_6a45bfa12f	1.00638162093	0.0	1.0
2498	stu_c470a2749e	1.00641025641	0.0	1.0
2547	stu_c8f6059d50	1.00649350649	0.0	1.0
1209	stu_5f94a7a2d1	1.00650195059	0.0	1.0
1284	stu_666f323bfd	1.00651465798	0.0	1.0
2091	stu_a6342266bf	1.00653594771	0.0	1.0
2099	stu_a6c081fe9d	1.00658067913	0.0	1.0
2361	stu_ba96a67d4b	1.00659662839	0.0	1.0
3167	stu_f82cda7ba0	1.00661430343	0.0	1.0
1971	stu_9d9120d1fa	1.00662251656	0.0	1.0
1361	stu_6d8260c34e	1.00666837651	0.0	1.0
3002	stu_ec5da6f77d	1.00668151448	0.0	1.0
2959	stu_e9b502e4e2	1.00673400673	0.0	1.0
2249	stu_b27079a65e	1.00677339901	0.0	1.0
1613	stu_811d2b8f25	1.00686400686	0.0	1.0
1528	stu_7a4c6145d3	1.00693240901	0.0	1.0
3053	stu_f073a6788f	1.00694133453	0.0	1.0
3148	stu_f6cdf67960	1.00695652174	0.0	1.0
2524	stu_c6a79b1b47	1.00695652174	0.0	1.0
1654	stu_84c17f560c	1.00696055684	0.0	1.0
343	stu_1a940227cf	1.0069735007	0.0	1.0
1018	stu_50fadc7079	1.00697906281	0.0	1.0
2635	stu_cf3a02a9de	1.00700770848	0.0	1.0
843	stu_41866a89fa	1.00701754386	0.0	1.0
2183	stu_ae3eea9c11	1.00705218618	0.0	1.0
2475	stu_c25e726ae8	1.00712025316	0.0	1.0
1225	stu_60f34ddda1	1.00713266762	0.0	1.0
2980	stu_eb0062e7c2	1.00715563506	0.0	1.0
1959	stu_9c6fce6c48	1.00717274357	0.0	1.0
2604	stu_cdc05c77fb	1.00718390805	0.0	1.0
512	stu_2712c37957	1.0072859745	0.0	1.0
730	stu_3888a16fc6	1.00730282376	0.0	1.0
2977	stu_ead8325935	1.00732064422	0.0	1.0
2407	stu_be0ed102f4	1.00732394366	0.0	1.0
1667	stu_8574810693	1.00732600733	0.0	1.0
1960	stu_9c8dc3e3dd	1.007346586	0.0	1.0
2174	stu_acefd05a9b	1.00735183796	0.0	1.0
268	stu_14177f33c6	1.00740740741	0.0	1.0
2252	stu_b282a07c66	1.00742574257	0.0	1.0
2002	stu_a032cbafc2	1.00746268657	0.0	1.0
664	stu_332d40060f	1.00746268657	0.0	1.0
909	stu_4673f76ff1	1.00748416811	0.0	1.0
914	stu_4702a01172	1.00754113346	0.0	1.0
143	stu_09f5214e97	1.00757575758	0.0	1.0
2374	stu_bb419d5f90	1.00758164852	0.0	1.0
1810	stu_9135e7900a	1.00760719225	0.0	1.0
2471	stu_c221622cfe	1.00763150722	0.0	1.0
902	stu_462bdc993b	1.00764552563	0.0	1.0
31	stu_01ea677d9a	1.00767754319	0.0	1.0
1720	stu_8a4c61954e	1.00774607973	0.0	1.0
2803	stu_dd1c8abb97	1.00776119403	0.0	1.0
81	stu_05c0a4eb4b	1.00777255062	0.0	1.0
705	stu_36ced75b8e	1.00777604977	0.0	1.0
221	stu_0fee3da977	1.00788091068	0.0	1.0
673	stu_340cb0675b	1.0079006772	0.0	1.0
3126	stu_f500a51c38	1.00790229885	0.0	1.0
2552	stu_c99b9c46c5	1.00791556728	0.0	1.0
317	stu_188d71ef12	1.00793650794	0.0	1.0
2825	stu_deff7baa3e	1.00795107034	0.0	1.0
2155	stu_ab6a34ab14	1.00796271121	0.0	1.0
409	stu_1fc8a46362	1.00798004988	0.0	1.0
2340	stu_b85eb7b4a0	1.00803858521	0.0	1.0
562	stu_2ba796141e	1.00805860806	0.0	1.0
1721	stu_8a52f2d91d	1.00807438219	0.0	1.0
1612	stu_80c95ad2a0	1.00814249364	0.0	1.0
1099	stu_5743f6b078	1.00816993464	0.0	1.0
1403	stu_7131159063	1.00819888918	0.0	1.0
239	stu_1135a75f6d	1.00819964349	0.0	1.0
2674	stu_d2a38b6fb2	1.00823421775	0.0	1.0
356	stu_1b9ff0fad7	1.00823892894	0.0	1.0
2299	stu_b56fc8fa93	1.00826446281	0.0	1.0
1706	stu_891c2e9db8	1.00831691836	0.0	1.0
150	stu_0a7d96b7f9	1.00831811727	0.0	1.0
1589	stu_7f674d5f9b	1.00834046193	0.0	1.0
1568	stu_7df946774a	1.00836295212	0.0	1.0
82	stu_05d27e0d60	1.00838323353	0.0	1.0
625	stu_2ffda35ac5	1.00838574423	0.0	1.0
2660	stu_d13b25e76c	1.00841346154	0.0	1.0
3184	stu_f99ed1388b	1.0084254871	0.0	1.0
1231	stu_61dea54550	1.00844704353	0.0	1.0
3111	stu_f403947862	1.00846344667	0.0	1.0
2452	stu_c11fb1e337	1.00851788756	0.0	1.0
2939	stu_e8345de7bc	1.00854700855	0.0	1.0
684	stu_3524998b5e	1.00858000858	0.0	1.0
2751	stu_d9685d5ec2	1.00858369099	0.0	1.0
1483	stu_76f4419cb7	1.00859845228	0.0	1.0
824	stu_402f58f024	1.0086100861	0.0	1.0
2929	stu_e7a5e62b34	1.00861803632	0.0	1.0
2493	stu_c40c039542	1.00862600123	0.0	1.0
2895	stu_e542de9d78	1.00863636364	0.0	1.0
1371	stu_6e2c225a14	1.00866372981	0.0	1.0
176	stu_0c7fa84b56	1.00867052023	0.0	1.0
516	stu_271c5b01ad	1.00867789689	0.0	1.0
2526	stu_c6e21d09aa	1.00871080139	0.0	1.0
78	stu_05a8adc955	1.00875	0.0	1.0
973	stu_4c6249f52d	1.00877330409	0.0	1.0
994	stu_4e00ff1547	1.00880162492	0.0	1.0
959	stu_4ac1219c94	1.00882723834	0.0	1.0
2396	stu_bd07c52d93	1.00882723834	0.0	1.0
483	stu_25d7a4eda1	1.00885878061	0.0	1.0
1861	stu_9529edea3c	1.0088691796	0.0	1.0
2990	stu_eb834ed917	1.00888888889	0.0	1.0
1583	stu_7f151cb63d	1.00890207715	0.0	1.0
2409	stu_be3ae0bbc9	1.00892635755	0.0	1.0
1405	stu_7162dbbe38	1.00892857143	0.0	1.0
1286	stu_6683c6aead	1.00893211592	0.0	1.0
1128	stu_5961cf68bd	1.00895140665	0.0	1.0
119	stu_087db2a82c	1.00895933839	0.0	1.0
1083	stu_560f32d4bc	1.00897622513	0.0	1.0
2713	stu_d5c4337f9d	1.00898011546	0.0	1.0
2479	stu_c2f09e6b38	1.00898203593	0.0	1.0
1507	stu_79063e25fa	1.00899427637	0.0	1.0
3047	stu_f00e26f5db	1.00904095019	0.0	1.0
1392	stu_7066a90eb0	1.00908059024	0.0	1.0
2536	stu_c7bf5f25c5	1.00908265213	0.0	1.0
649	stu_31da7046b6	1.00909090909	0.0	1.0
1957	stu_9c0b5c70d9	1.00910573525	0.0	1.0
1665	stu_855068ca61	1.00912017167	0.0	1.0
2315	stu_b685f9e2dd	1.00913604767	0.0	1.0
964	stu_4b4a66d536	1.00913754408	0.0	1.0
2275	stu_b3c92174f2	1.00915750916	0.0	1.0
2791	stu_dc44cd4e50	1.00915750916	0.0	1.0
1233	stu_61f18bc79b	1.00921828909	0.0	1.0
984	stu_4d67766fbc	1.0092404778	0.0	1.0
2832	stu_e01811e6e1	1.00925925926	0.0	1.0
191	stu_0d6f3617ed	1.00929095355	0.0	1.0
797	stu_3de28e0eb9	1.00929224098	0.0	1.0
240	stu_117326cd5e	1.00930232558	0.0	1.0
2887	stu_e41db96ccd	1.00931098696	0.0	1.0
96	stu_0701f82a44	1.00934579439	0.0	1.0
678	stu_34b3690d9e	1.00934579439	0.0	1.0
1584	stu_7f18330a62	1.00938628159	0.0	1.0
2338	stu_b849979c3b	1.00942076299	0.0	1.0
1735	stu_8bb71dac03	1.00946745562	0.0	1.0
2987	stu_eb64c3334d	1.00947738966	0.0	1.0
3014	stu_ed2ecb6159	1.00950323974	0.0	1.0
3250	stu_fe4ed97627	1.00950628642	0.0	1.0
3117	stu_f44fb841b7	1.00950734659	0.0	1.0
1755	stu_8d1ba502ce	1.00952032223	0.0	1.0
1620	stu_81c01f0134	1.00953516091	0.0	1.0
1510	stu_793697839a	1.00959692898	0.0	1.0
1114	stu_5871fb8ce3	1.00961538462	0.0	1.0
73	stu_05186a93e7	1.00963660438	0.0	1.0
2023	stu_a16037f949	1.00965406275	0.0	1.0
2215	stu_b0417c4e2f	1.00966494845	0.0	1.0
2056	stu_a3ccc2791d	1.00967025999	0.0	1.0
2112	stu_a82ff7bed5	1.00967741935	0.0	1.0
1378	stu_6ee7fe1e58	1.00969584274	0.0	1.0
2090	stu_a6292030ba	1.00969955051	0.0	1.0
1950	stu_9b8440b311	1.00972184715	0.0	1.0
1842	stu_93d66de409	1.00972897846	0.0	1.0
717	stu_37ddb91557	1.00977076287	0.0	1.0
3172	stu_f8b543fd94	1.00978886756	0.0	1.0
2355	stu_ba22ffd7d0	1.00982091277	0.0	1.0
106	stu_079b505867	1.00983606557	0.0	1.0
820	stu_3fafeff7eb	1.00986193294	0.0	1.0
2717	stu_d622e81cb1	1.00986193294	0.0	1.0
1496	stu_785fddc9aa	1.00986724076	0.0	1.0
1691	stu_86beac06a7	1.00992063492	0.0	1.0
45	stu_03240aa55e	1.00992555831	0.0	1.0
813	stu_3f27c0434d	1.00993217054	0.0	1.0
75	stu_05397b316f	1.00995732575	0.0	1.0
2586	stu_cc650c2169	1.0099736545	0.0	1.0
1521	stu_7a0be00a49	1.01002004008	0.0	1.0
3136	stu_f5802a22c7	1.01004217714	0.0	1.0
11	stu_00f8350558	1.01004636785	0.0	1.0
51	stu_03843d5ad3	1.01006711409	0.0	1.0
418	stu_209648726e	1.01007423118	0.0	1.0
1085	stu_566c417590	1.01008471158	0.0	1.0
1093	stu_570d8b92a0	1.0101010101	0.0	1.0
886	stu_45012672ae	1.0101010101	0.0	1.0
1904	stu_980d5ef043	1.01010830325	0.0	1.0
130	stu_093957d0b8	1.01013171226	0.0	1.0
2365	stu_bad57ab223	1.01014040562	0.0	1.0
2781	stu_db87e95a50	1.01014584654	0.0	1.0
2164	stu_ac50de12e5	1.01016374929	0.0	1.0
2673	stu_d2875c756f	1.01018099548	0.0	1.0
1832	stu_92e5fbac5c	1.0101845958	0.0	1.0
3102	stu_f38ed66348	1.01019021739	0.0	1.0
398	stu_1f1f9f6100	1.0102189781	0.0	1.0
2356	stu_ba262733a6	1.01022566996	0.0	1.0
2032	stu_a211321c90	1.010253124	0.0	1.0
3245	stu_fdde163a28	1.01026392962	0.0	1.0
849	stu_42300e3d55	1.01028551162	0.0	1.0
2366	stu_baef448c8e	1.0102960103	0.0	1.0
3132	stu_f5411a767a	1.01030686343	0.0	1.0
2583	stu_cc1c4f1383	1.01032110092	0.0	1.0
